ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T21:51:36Z,1000,56.0,47185,13.085,0.427,0
2026-06-01T21:51:36Z,1000,56.0,47196,13.085,0.427,0
2026-06-01T21:51:36Z,1000,56.0,47115,13.085,0.427,40
2026-06-01T21:51:37Z,1000,56.0,47134,13.085,0.427,35
2026-06-01T21:51:37Z,1000,56.0,47130,13.085,0.427,35
2026-06-01T21:51:37Z,1000,56.0,47104,13.085,0.427,36
2026-06-01T21:51:37Z,1000,56.0,48055,13.085,0.427,35
2026-06-01T21:51:37Z,1000,56.0,47148,13.085,0.427,18
2026-06-01T21:51:38Z,1000,57.0,47197,13.085,0.427,33
2026-06-01T21:51:38Z,1000,56.0,47165,13.085,0.427,32
2026-06-01T21:51:38Z,1000,56.0,47125,13.085,0.427,33
2026-06-01T21:51:38Z,1000,56.0,48036,13.085,0.427,29
2026-06-01T21:51:39Z,1000,56.0,47206,13.085,0.427,30
2026-06-01T21:51:39Z,1000,57.0,47140,13.085,0.427,39
2026-06-01T21:51:39Z,1000,56.0,48096,13.085,0.427,35
2026-06-01T21:51:39Z,1000,57.0,47124,13.085,0.427,32
2026-06-01T21:51:39Z,1000,57.0,47135,13.085,0.427,46
2026-06-01T21:51:40Z,1000,57.0,47109,13.085,0.427,31
2026-06-01T21:51:40Z,1000,56.0,47130,13.085,0.427,31
2026-06-01T21:51:40Z,1000,55.0,47151,13.085,0.427,29
2026-06-01T21:51:40Z,1000,57.0,48010,13.085,0.427,33
2026-06-01T21:51:40Z,1000,56.0,47142,13.085,0.427,23
2026-06-01T21:51:41Z,1000,56.0,48047,13.085,0.427,32
2026-06-01T21:51:41Z,1000,56.0,47137,13.085,0.427,33
2026-06-01T21:51:41Z,1000,57.0,47142,13.085,0.427,33
2026-06-01T21:51:41Z,1000,56.0,47096,13.085,0.427,28
2026-06-01T21:51:41Z,1000,56.0,47176,13.085,0.427,33
2026-06-01T21:51:42Z,1000,56.0,47131,13.085,0.427,39
2026-06-01T21:51:42Z,1000,56.0,47152,13.085,0.427,72
2026-06-01T21:51:42Z,1000,56.0,47175,13.085,0.427,35
2026-06-01T21:51:42Z,1000,56.0,47131,13.085,0.427,37
2026-06-01T21:51:42Z,1000,56.0,47094,13.085,0.427,76
2026-06-01T21:51:43Z,1000,56.0,47233,13.085,0.427,117
2026-06-01T21:51:43Z,1000,56.0,47139,13.085,0.427,117
2026-06-01T21:51:43Z,1000,56.0,47145,13.085,0.427,64
2026-06-01T21:51:43Z,1000,56.0,53032,13.085,0.427,240
2026-06-01T21:51:43Z,1000,56.0,48148,12.087,0.427,27
2026-06-01T21:51:43Z,1000,56.0,49018,12.087,0.427,36
2026-06-01T21:51:44Z,1000,56.0,49004,12.087,0.427,55
2026-06-01T21:51:44Z,1000,56.0,47255,12.087,0.427,57
2026-06-01T21:51:44Z,1000,56.0,47246,12.087,0.427,57
2026-06-01T21:51:44Z,1000,57.0,47251,12.087,0.427,57
2026-06-01T21:51:45Z,1000,56.0,48223,12.087,0.427,56
2026-06-01T21:51:45Z,1000,56.0,53147,11.108,0.427,588
2026-06-01T21:51:45Z,1000,56.0,49028,12.105,0.427,966
2026-06-01T21:51:45Z,1000,56.0,54071,12.105,0.427,108
2026-06-01T21:51:45Z,1000,56.0,48243,13.085,0.427,126
2026-06-01T21:51:46Z,1000,56.0,48032,13.085,0.427,121
2026-06-01T21:51:46Z,1000,56.0,48039,13.085,0.427,121
2026-06-01T21:51:46Z,1000,56.0,48057,13.085,0.427,122
2026-06-01T21:51:46Z,1000,57.0,47207,13.085,0.427,115
2026-06-01T21:51:46Z,1000,56.0,47196,13.085,0.427,111
2026-06-01T21:51:47Z,1000,56.0,47175,13.085,0.427,111
2026-06-01T21:51:47Z,1000,57.0,47215,13.085,0.427,107
2026-06-01T21:51:47Z,1000,57.0,47143,13.085,0.427,128
2026-06-01T21:51:47Z,1000,57.0,47183,13.085,0.427,113
2026-06-01T21:51:47Z,1000,56.0,47072,13.085,0.427,91
2026-06-01T21:51:47Z,1000,57.0,47116,13.085,0.427,29
2026-06-01T21:51:48Z,1000,56.0,47067,13.085,0.427,96
2026-06-01T21:51:48Z,1000,57.0,53120,13.085,0.428,64
2026-06-01T21:51:48Z,1000,56.0,53108,13.085,0.427,989
2026-06-01T21:51:48Z,1000,57.0,53133,11.958,0.427,640
2026-06-01T21:51:49Z,1000,57.0,47110,11.958,0.427,1066
2026-06-01T21:51:49Z,1000,57.0,53165,13.085,0.427,40
2026-06-01T21:51:49Z,1000,57.0,53111,12.121,0.427,1073
2026-06-01T21:51:49Z,1000,56.0,53151,12.121,0.427,293
2026-06-01T21:51:49Z,1000,56.0,53093,11.123,0.427,605
2026-06-01T21:51:50Z,1000,57.0,53091,12.087,0.427,665
2026-06-01T21:51:50Z,1000,57.0,53139,12.087,0.427,182
2026-06-01T21:51:50Z,1000,57.0,47244,13.085,0.427,26
2026-06-01T21:51:50Z,1000,56.0,47204,13.085,0.427,58
2026-06-01T21:51:50Z,1000,56.0,47244,13.085,0.427,123
2026-06-01T21:51:50Z,1000,56.0,47173,13.085,0.427,124
2026-06-01T21:51:51Z,1000,56.0,47254,13.085,0.427,123
2026-06-01T21:51:51Z,1000,56.0,47186,13.085,0.427,124
2026-06-01T21:51:51Z,1000,56.0,47238,13.085,0.427,122
2026-06-01T21:51:51Z,1000,56.0,48005,13.085,0.427,121
2026-06-01T21:51:52Z,1000,57.0,47151,13.085,0.427,161
2026-06-01T21:51:52Z,1000,57.0,49056,13.085,0.427,147
2026-06-01T21:51:52Z,1000,56.0,48054,13.085,0.427,150
2026-06-01T21:51:52Z,1000,57.0,49131,13.085,0.427,109
2026-06-01T21:51:52Z,1500,69.0,111021,13.085,0.427,96
2026-06-01T21:51:52Z,1500,60.0,64134,12.109,0.427,0
2026-06-01T21:51:53Z,1500,60.0,65147,12.109,0.427,0
2026-06-01T21:51:53Z,1500,60.0,66040,12.109,0.427,0
2026-06-01T21:51:53Z,1500,60.0,65070,12.109,0.427,0
2026-06-01T21:51:53Z,1500,60.0,65004,12.109,0.427,0
2026-06-01T21:51:54Z,1000,58.0,47108,12.109,0.427,0
2026-06-01T21:51:54Z,1000,58.0,48079,12.109,0.427,0
2026-06-01T21:51:54Z,1000,57.0,51208,11.137,0.427,961
2026-06-01T21:51:54Z,1000,57.0,52221,11.137,0.427,266
2026-06-01T21:51:54Z,1000,57.0,52214,12.113,0.427,285
2026-06-01T21:51:55Z,1000,57.0,51225,12.113,0.427,297
2026-06-01T21:51:55Z,1000,57.0,47083,12.113,0.427,293
2026-06-01T21:51:55Z,1000,57.0,47189,12.113,0.427,309
2026-06-01T21:51:55Z,1000,57.0,47199,12.113,0.427,310
2026-06-01T21:51:55Z,1000,57.0,47227,12.113,0.427,300
2026-06-01T21:51:56Z,1000,56.0,47188,12.113,0.427,297
2026-06-01T21:51:56Z,1000,57.0,47251,12.113,0.427,304
2026-06-01T21:51:56Z,1000,57.0,47078,12.113,0.427,285
2026-06-01T21:51:56Z,1000,56.0,48249,12.113,0.427,276
2026-06-01T21:51:56Z,1000,56.0,54118,12.113,0.427,278
2026-06-01T21:51:57Z,1000,56.0,47144,13.085,0.427,23
2026-06-01T21:51:57Z,1000,57.0,47145,13.085,0.427,105
2026-06-01T21:51:57Z,1000,57.0,47231,13.085,0.427,129
2026-06-01T21:51:57Z,1000,57.0,47219,13.085,0.427,127
2026-06-01T21:51:57Z,1000,56.0,47241,13.085,0.427,128
2026-06-01T21:51:57Z,1000,56.0,47237,13.085,0.427,130
2026-06-01T21:51:58Z,1000,57.0,48148,13.085,0.427,129
2026-06-01T21:51:58Z,1000,57.0,47060,13.085,0.427,128
2026-06-01T21:51:58Z,1000,57.0,51155,13.085,0.427,247
2026-06-01T21:51:58Z,1000,61.0,78034,13.085,0.427,1195
2026-06-01T21:51:58Z,1500,72.0,111001,13.085,0.427,1161
2026-06-01T21:51:59Z,1500,61.0,70108,11.529,0.427,987
2026-06-01T21:51:59Z,1500,60.0,70029,11.529,0.427,182
2026-06-01T21:51:59Z,1500,60.0,65146,12.081,0.427,934
2026-06-01T21:51:59Z,1500,60.0,70014,13.085,0.427,203
2026-06-01T21:52:00Z,1500,60.0,65084,13.085,0.427,113
2026-06-01T21:52:00Z,1000,58.0,53126,13.085,0.427,181
2026-06-01T21:52:00Z,1500,70.0,111129,13.085,0.427,1123
2026-06-01T21:52:00Z,1500,74.0,112089,13.085,0.427,1092
2026-06-01T21:52:00Z,1500,63.0,71000,12.112,0.427,715
2026-06-01T21:52:01Z,1500,62.0,70173,11.137,0.427,853
2026-06-01T21:52:01Z,1500,61.0,70204,11.137,0.427,58
2026-06-01T21:52:01Z,1500,61.0,64152,12.110,0.427,712
2026-06-01T21:52:01Z,1500,61.0,67068,12.110,0.427,307
2026-06-01T21:52:01Z,1000,59.0,47183,12.110,0.427,319
2026-06-01T21:52:02Z,1000,58.0,48231,12.110,0.427,306
2026-06-01T21:52:02Z,1000,57.0,47242,12.110,0.427,301
2026-06-01T21:52:02Z,1000,57.0,47175,12.110,0.427,274
2026-06-01T21:52:02Z,1000,57.0,47195,12.110,0.427,264
2026-06-01T21:52:02Z,1000,57.0,47233,12.110,0.427,245
2026-06-01T21:52:03Z,1000,57.0,55004,12.110,0.427,295
2026-06-01T21:52:03Z,1000,57.0,47088,11.130,0.427,39
2026-06-01T21:52:03Z,1000,57.0,47230,11.130,0.427,117
2026-06-01T21:52:03Z,1000,56.0,48008,11.130,0.427,132
2026-06-01T21:52:03Z,1000,57.0,48023,11.130,0.427,132
2026-06-01T21:52:03Z,1000,57.0,47250,11.130,0.427,132
2026-06-01T21:52:04Z,1000,57.0,47228,11.130,0.427,134
2026-06-01T21:52:04Z,1000,56.0,47107,11.130,0.427,132
2026-06-01T21:52:04Z,1000,57.0,51208,11.130,0.427,1159
2026-06-01T21:52:04Z,1000,57.0,53091,12.110,0.427,521
2026-06-01T21:52:05Z,1000,57.0,53253,12.110,0.427,285
2026-06-01T21:52:05Z,1000,56.0,58098,12.110,0.427,1144
2026-06-01T21:52:05Z,1000,57.0,54008,11.101,0.427,496
2026-06-01T21:52:05Z,1000,57.0,52113,12.110,0.427,252
2026-06-01T21:52:05Z,1000,57.0,53167,12.110,0.427,451
2026-06-01T21:52:06Z,1000,57.0,53221,11.146,0.427,443
2026-06-01T21:52:06Z,1000,57.0,55075,12.110,0.427,567
2026-06-01T21:52:06Z,1000,56.0,53140,12.110,0.427,250
2026-06-01T21:52:06Z,1000,57.0,53112,11.112,0.427,694
2026-06-01T21:52:06Z,1000,57.0,53062,12.110,0.427,902
2026-06-01T21:52:07Z,1000,57.0,53170,12.110,0.427,218
2026-06-01T21:52:07Z,1000,57.0,53160,11.130,0.427,858
2026-06-01T21:52:07Z,1000,57.0,54022,12.110,0.427,1077
2026-06-01T21:52:07Z,1000,57.0,54024,12.110,0.427,190
2026-06-01T21:52:07Z,1000,57.0,49251,12.110,0.427,1201
2026-06-01T21:52:07Z,1000,57.0,54038,11.101,0.427,451
2026-06-01T21:52:08Z,1000,56.0,52242,12.110,0.427,156
2026-06-01T21:52:08Z,1000,57.0,54092,12.110,0.427,956
2026-06-01T21:52:08Z,1000,57.0,53126,11.146,0.427,406
2026-06-01T21:52:08Z,1000,57.0,52247,12.110,0.427,237
2026-06-01T21:52:09Z,1000,57.0,53050,11.112,0.427,1130
2026-06-01T21:52:09Z,1000,57.0,53090,11.112,0.427,421
2026-06-01T21:52:09Z,1000,57.0,53072,12.110,0.427,221
2026-06-01T21:52:09Z,1000,57.0,53123,12.110,0.427,899
2026-06-01T21:52:09Z,1000,57.0,54033,11.130,0.427,379
2026-06-01T21:52:10Z,1000,56.0,52207,12.110,0.427,75
2026-06-01T21:52:10Z,1000,57.0,53023,12.110,0.427,632
2026-06-01T21:52:10Z,1000,57.0,53005,11.101,0.427,870
2026-06-01T21:52:10Z,1000,57.0,52198,12.076,0.427,62
2026-06-01T21:52:10Z,1000,57.0,54036,11.111,0.427,476
2026-06-01T21:52:11Z,1000,57.0,52247,10.114,0.427,655
2026-06-01T21:52:11Z,1000,57.0,57056,11.123,0.427,47
2026-06-01T21:52:11Z,1000,57.0,47065,11.123,0.427,59
2026-06-01T21:52:11Z,1000,57.0,47164,11.123,0.427,60
2026-06-01T21:52:11Z,1000,56.0,46158,11.123,0.427,60
2026-06-01T21:52:12Z,1000,57.0,47098,11.123,0.427,62
2026-06-01T21:52:12Z,1000,57.0,49079,11.123,0.427,65
2026-06-01T21:52:12Z,1000,57.0,48005,11.123,0.427,64
2026-06-01T21:52:12Z,1000,57.0,47162,11.123,0.427,67
2026-06-01T21:52:12Z,1000,57.0,52230,11.123,0.427,142
2026-06-01T21:52:13Z,1000,57.0,48218,11.123,0.427,206
2026-06-01T21:52:13Z,1000,56.0,49158,11.123,0.427,258
2026-06-01T21:52:13Z,1000,56.0,0,11.123,0.427,284
2026-06-01T21:52:13Z,1000,57.0,47184,11.123,0.427,293
2026-06-01T21:52:13Z,1000,56.0,47129,11.123,0.427,314
2026-06-01T21:52:14Z,1000,56.0,48254,11.123,0.427,323
2026-06-01T21:52:14Z,1000,56.0,50211,11.123,0.427,314
2026-06-01T21:52:14Z,1000,57.0,49255,12.087,0.427,65
2026-06-01T21:52:14Z,1000,57.0,48067,12.087,0.427,91
2026-06-01T21:52:14Z,1000,56.0,48015,12.087,0.427,101
2026-06-01T21:52:15Z,1000,56.0,47217,12.087,0.427,96
2026-06-01T21:52:15Z,1000,57.0,47154,12.087,0.427,96
2026-06-01T21:52:15Z,1000,57.0,47207,12.087,0.427,84
2026-06-01T21:52:15Z,1000,57.0,47230,12.087,0.427,162
2026-06-01T21:52:15Z,1000,56.0,47169,12.087,0.427,269
2026-06-01T21:52:16Z,1000,57.0,51143,12.087,0.427,219
2026-06-01T21:52:16Z,1000,56.0,51127,12.087,0.427,168
2026-06-01T21:52:16Z,1000,56.0,47224,13.085,0.427,174
2026-06-01T21:52:16Z,1000,56.0,47176,13.085,0.427,174
2026-06-01T21:52:16Z,1000,56.0,47237,13.085,0.427,173
2026-06-01T21:52:17Z,1000,57.0,47206,13.085,0.427,174
2026-06-01T21:52:17Z,1000,56.0,47207,13.085,0.427,173
2026-06-01T21:52:17Z,1000,56.0,47205,13.085,0.427,175
2026-06-01T21:52:17Z,1000,56.0,47249,13.085,0.427,176
2026-06-01T21:52:17Z,1000,57.0,47212,13.085,0.427,174
2026-06-01T21:52:17Z,1000,56.0,47237,13.085,0.427,172
2026-06-01T21:52:18Z,1000,57.0,47161,13.085,0.427,250
2026-06-01T21:52:18Z,1000,56.0,49189,13.085,0.427,213
2026-06-01T21:52:18Z,1000,56.0,47145,13.085,0.427,199
2026-06-01T21:52:18Z,1000,57.0,47150,13.085,0.427,191
2026-06-01T21:52:19Z,1000,57.0,47149,13.085,0.427,144
2026-06-01T21:52:19Z,1000,56.0,47130,13.085,0.427,184
2026-06-01T21:52:19Z,1000,57.0,47180,13.085,0.427,133
2026-06-01T21:52:19Z,1000,56.0,47164,13.085,0.427,186
2026-06-01T21:52:19Z,1000,57.0,50036,13.085,0.427,124
2026-06-01T21:52:20Z,1000,56.0,47057,13.085,0.427,170
2026-06-01T21:52:20Z,1000,57.0,47211,13.085,0.427,108
2026-06-01T21:52:20Z,1000,57.0,47086,13.085,0.427,113
2026-06-01T21:52:20Z,1000,57.0,47151,13.085,0.427,124
2026-06-01T21:52:20Z,1000,56.0,48182,13.085,0.427,94
2026-06-01T21:52:20Z,1000,57.0,47224,13.085,0.427,103
2026-06-01T21:52:21Z,1000,57.0,47070,13.085,0.427,125
2026-06-01T21:52:21Z,1000,57.0,48237,13.085,0.427,105
2026-06-01T21:52:21Z,1000,57.0,47161,13.085,0.427,82
2026-06-01T21:52:21Z,1000,56.0,47140,13.085,0.427,92
2026-06-01T21:52:22Z,1000,57.0,47100,13.085,0.427,77
2026-06-01T21:52:22Z,1000,56.0,47185,13.085,0.427,86
2026-06-01T21:52:22Z,1000,56.0,47209,13.085,0.427,86
2026-06-01T21:52:22Z,1000,57.0,47070,13.085,0.427,98
2026-06-01T21:52:22Z,1000,56.0,48169,13.085,0.427,112
2026-06-01T21:52:23Z,1000,56.0,47169,13.085,0.427,91
2026-06-01T21:52:23Z,1000,56.0,47107,13.085,0.427,94
2026-06-01T21:52:23Z,1000,56.0,47131,13.085,0.427,82
2026-06-01T21:52:23Z,1000,57.0,48033,13.085,0.427,81
2026-06-01T21:52:23Z,1000,57.0,48080,13.085,0.427,83
2026-06-01T21:52:23Z,1000,57.0,47083,13.085,0.427,80
2026-06-01T21:52:24Z,1000,57.0,47124,13.085,0.427,79
2026-06-01T21:52:24Z,1000,57.0,47136,13.085,0.427,98
2026-06-01T21:52:24Z,1000,57.0,47157,13.085,0.427,88
2026-06-01T21:52:24Z,1000,57.0,47143,13.085,0.427,84
2026-06-01T21:52:25Z,1000,57.0,47067,13.085,0.427,94
2026-06-01T21:52:25Z,1000,56.0,47069,13.085,0.427,89
2026-06-01T21:52:25Z,1000,57.0,47075,13.085,0.427,83
2026-06-01T21:52:25Z,1000,56.0,47149,13.085,0.427,86
2026-06-01T21:52:25Z,1000,57.0,47141,13.085,0.427,89
2026-06-01T21:52:25Z,1000,57.0,47113,13.085,0.427,87
2026-06-01T21:52:26Z,1000,56.0,47166,13.085,0.427,92
2026-06-01T21:52:26Z,1000,57.0,47142,13.085,0.427,91
2026-06-01T21:52:26Z,1000,56.0,47115,13.085,0.427,88
2026-06-01T21:52:26Z,1000,56.0,47135,13.085,0.427,88
2026-06-01T21:52:27Z,1000,56.0,47169,13.085,0.427,83
2026-06-01T21:52:27Z,1000,57.0,48058,13.085,0.427,78
2026-06-01T21:52:27Z,1000,56.0,49080,13.085,0.427,68
2026-06-01T21:52:27Z,1500,69.0,107016,13.085,0.427,619
2026-06-01T21:52:27Z,1500,72.0,108183,13.085,0.427,588
2026-06-01T21:52:28Z,1500,61.0,70212,12.490,0.427,80
2026-06-01T21:52:28Z,1500,61.0,71153,11.499,0.427,595
2026-06-01T21:52:28Z,1500,61.0,67144,11.499,0.427,113
2026-06-01T21:52:28Z,1500,60.0,66002,11.499,0.427,110
2026-06-01T21:52:28Z,1500,60.0,65193,11.499,0.427,128
2026-06-01T21:52:29Z,1000,58.0,48094,11.499,0.427,178
2026-06-01T21:52:29Z,1000,57.0,54139,12.094,0.427,576
2026-06-01T21:52:29Z,1000,57.0,53202,13.085,0.428,145
2026-06-01T21:52:29Z,1000,57.0,48012,13.085,0.428,146
2026-06-01T21:52:29Z,1000,57.0,48043,12.105,0.428,143
2026-06-01T21:52:30Z,1000,57.0,47239,12.105,0.428,144
2026-06-01T21:52:30Z,1000,57.0,48092,12.105,0.428,140
2026-06-01T21:52:30Z,1000,56.0,48078,12.105,0.428,142
2026-06-01T21:52:30Z,1000,57.0,49012,12.105,0.428,142
2026-06-01T21:52:30Z,1000,57.0,47236,12.105,0.428,142
2026-06-01T21:52:31Z,1000,57.0,47224,12.105,0.428,140
2026-06-01T21:52:31Z,1000,56.0,47235,12.105,0.428,138
2026-06-01T21:52:31Z,1000,57.0,48018,12.105,0.428,140
2026-06-01T21:52:31Z,1000,56.0,47241,12.105,0.428,131
2026-06-01T21:52:31Z,1000,57.0,47235,12.105,0.428,135
2026-06-01T21:52:32Z,1000,56.0,53120,12.967,0.428,418
2026-06-01T21:52:32Z,1000,56.0,53058,12.967,0.428,102
2026-06-01T21:52:32Z,1000,56.0,50139,13.085,0.428,74
2026-06-01T21:52:32Z,1000,57.0,53089,12.076,0.428,633
2026-06-01T21:52:32Z,1000,56.0,52037,11.111,0.428,1016
2026-06-01T21:52:32Z,1000,57.0,53184,11.111,0.428,268
2026-06-01T21:52:33Z,1000,57.0,52143,12.121,0.428,64
2026-06-01T21:52:33Z,1000,56.0,49138,13.085,0.428,33
2026-06-01T21:52:33Z,1000,57.0,49045,13.085,0.428,32
2026-06-01T21:52:33Z,1000,56.0,47238,13.085,0.428,30
2026-06-01T21:52:34Z,1000,57.0,47230,13.085,0.428,30
2026-06-01T21:52:34Z,1000,57.0,47243,13.085,0.428,30
2026-06-01T21:52:34Z,1000,57.0,47211,13.085,0.428,28
2026-06-01T21:52:34Z,1000,56.0,47240,13.085,0.428,28
2026-06-01T21:52:34Z,1000,57.0,47155,13.085,0.428,28
2026-06-01T21:52:35Z,1000,56.0,47191,13.085,0.428,27
2026-06-01T21:52:35Z,1000,57.0,52112,13.085,0.428,86
2026-06-01T21:52:35Z,1000,56.0,53077,13.085,0.428,1165
2026-06-01T21:52:35Z,1000,57.0,53127,12.087,0.428,463
2026-06-01T21:52:35Z,1000,57.0,53221,11.108,0.428,853
2026-06-01T21:52:36Z,1000,57.0,53153,12.105,0.428,1042
2026-06-01T21:52:36Z,1000,57.0,53112,12.105,0.428,99
2026-06-01T21:52:36Z,1000,57.0,47198,13.085,0.428,23
2026-06-01T21:52:36Z,1000,56.0,47253,13.085,0.428,22
2026-06-01T21:52:36Z,1000,56.0,47197,13.085,0.428,23
2026-06-01T21:52:37Z,1000,56.0,47220,13.085,0.428,22
2026-06-01T21:52:37Z,1000,56.0,47231,13.085,0.428,22
2026-06-01T21:52:37Z,1000,56.0,47169,13.085,0.428,21
2026-06-01T21:52:37Z,1000,56.0,47244,13.085,0.428,23
2026-06-01T21:52:37Z,1000,56.0,47187,13.085,0.428,22
2026-06-01T21:52:38Z,1000,56.0,53230,13.085,0.428,75
2026-06-01T21:52:38Z,1000,56.0,54066,13.085,0.428,568
2026-06-01T21:52:38Z,1000,56.0,53159,11.958,0.428,834
2026-06-01T21:52:38Z,1000,57.0,53186,12.076,0.428,1000
2026-06-01T21:52:38Z,1000,56.0,53219,13.085,0.428,32
2026-06-01T21:52:39Z,1000,57.0,53068,12.121,0.428,1073
2026-06-01T21:52:39Z,1000,56.0,53151,12.121,0.428,316
2026-06-01T21:52:39Z,1000,56.0,53107,11.123,0.428,636
2026-06-01T21:52:39Z,1000,56.0,49037,11.123,0.428,92
2026-06-01T21:52:39Z,1000,57.0,53175,12.087,0.428,186
2026-06-01T21:52:40Z,1000,57.0,51070,13.085,0.428,21
2026-06-01T21:52:40Z,1000,56.0,47250,13.085,0.428,15
2026-06-01T21:52:40Z,1000,56.0,48056,13.085,0.428,15
2026-06-01T21:52:40Z,1000,56.0,47207,13.085,0.428,26
2026-06-01T21:52:40Z,1000,57.0,47229,13.085,0.428,25
2026-06-01T21:52:41Z,1000,56.0,47239,13.085,0.428,26
2026-06-01T21:52:41Z,1000,56.0,48024,13.085,0.428,28
2026-06-01T21:52:41Z,1000,56.0,47167,13.085,0.428,31
2026-06-01T21:52:41Z,1000,57.0,52188,13.085,0.428,97
2026-06-01T21:52:41Z,1000,56.0,53121,13.085,0.428,1166
2026-06-01T21:52:42Z,1000,56.0,53161,12.105,0.428,466
2026-06-01T21:52:42Z,1000,56.0,53000,12.967,0.428,906
2026-06-01T21:52:42Z,1000,56.0,53174,12.967,0.428,179
2026-06-01T21:52:42Z,1000,56.0,54089,13.085,0.428,268
2026-06-01T21:52:42Z,1000,56.0,53231,12.076,0.428,694
2026-06-01T21:52:43Z,1000,56.0,48186,12.076,0.428,161
2026-06-01T21:52:43Z,1000,56.0,54082,11.111,0.428,504
2026-06-01T21:52:43Z,1000,57.0,47145,11.111,0.428,1379
2026-06-01T21:52:43Z,1000,56.0,48136,12.121,0.428,363
2026-06-01T21:52:43Z,1000,56.0,48000,12.121,0.428,309
2026-06-01T21:52:44Z,1000,56.0,47080,12.121,0.428,259
2026-06-01T21:52:44Z,1000,56.0,48007,12.121,0.428,201
2026-06-01T21:52:44Z,1000,56.0,48026,12.121,0.428,229
2026-06-01T21:52:44Z,1000,57.0,48008,12.121,0.428,200
2026-06-01T21:52:44Z,1000,57.0,47171,12.121,0.428,160
2026-06-01T21:52:45Z,1000,56.0,48054,12.121,0.428,197
2026-06-01T21:52:45Z,1000,56.0,49082,12.121,0.428,127
2026-06-01T21:52:45Z,1500,67.0,102115,12.121,0.428,258
2026-06-01T21:52:45Z,1500,72.0,114037,12.121,0.428,187
2026-06-01T21:52:45Z,1500,62.0,65220,11.128,0.428,156
2026-06-01T21:52:46Z,1500,61.0,65102,11.128,0.428,157
2026-06-01T21:52:46Z,1500,61.0,65031,11.128,0.428,157
2026-06-01T21:52:46Z,1500,60.0,65035,11.128,0.428,157
2026-06-01T21:52:46Z,1500,60.0,64246,11.128,0.428,158
2026-06-01T21:52:46Z,1000,58.0,50023,11.128,0.428,157
2026-06-01T21:52:47Z,1000,58.0,50187,11.128,0.428,156
2026-06-01T21:52:47Z,1000,58.0,48002,11.128,0.428,157
2026-06-01T21:52:47Z,1000,57.0,47087,11.128,0.428,157
2026-06-01T21:52:47Z,1000,57.0,53053,12.121,0.428,214
2026-06-01T21:52:47Z,1000,62.0,78061,12.121,0.428,908
2026-06-01T21:52:48Z,1500,71.0,111244,12.121,0.428,1206
2026-06-01T21:52:48Z,1500,64.0,71025,11.149,0.428,1031
2026-06-01T21:52:48Z,1500,61.0,70105,11.149,0.428,282
2026-06-01T21:52:48Z,1500,60.0,70034,12.121,0.428,231
2026-06-01T21:52:48Z,1500,71.0,117250,12.121,0.428,1206
2026-06-01T21:52:49Z,1500,72.0,109098,12.121,0.428,1235
2026-06-01T21:52:49Z,1500,65.0,71056,11.145,0.428,1063
2026-06-01T21:52:49Z,1500,62.0,71124,11.145,0.428,303
2026-06-01T21:52:49Z,1500,62.0,71115,12.121,0.428,241
2026-06-01T21:52:49Z,1500,73.0,114113,12.121,0.428,1241
2026-06-01T21:52:50Z,1500,74.0,107155,12.121,0.428,1222
2026-06-01T21:52:50Z,1500,64.0,71005,11.149,0.428,876
2026-06-01T21:52:50Z,1500,63.0,69172,11.149,0.428,550
2026-06-01T21:52:50Z,1500,61.0,66100,12.121,0.428,878
2026-06-01T21:52:50Z,1500,61.0,66240,12.121,0.428,506
2026-06-01T21:52:51Z,1500,62.0,71017,12.121,0.428,486
2026-06-01T21:52:51Z,1500,73.0,111225,12.121,0.428,1459
2026-06-01T21:52:51Z,1500,75.0,111015,12.121,0.428,1438
2026-06-01T21:52:51Z,1500,71.0,114133,12.121,0.428,1452
2026-06-01T21:52:51Z,1500,75.0,112160,12.121,0.428,1438
2026-06-01T21:52:52Z,1500,65.0,71119,11.780,0.428,1204
2026-06-01T21:52:52Z,1500,63.0,71016,11.117,0.428,1316
2026-06-01T21:52:52Z,1500,62.0,71067,11.117,0.428,609
2026-06-01T21:52:52Z,1500,62.0,70080,11.108,0.428,966
2026-06-01T21:52:52Z,1500,62.0,72037,10.133,0.428,1249
2026-06-01T21:52:53Z,1000,61.0,55044,10.133,0.428,508
2026-06-01T21:52:53Z,1000,59.0,47177,11.137,0.428,82
2026-06-01T21:52:53Z,1000,58.0,47207,11.137,0.428,78
2026-06-01T21:52:53Z,1000,58.0,48068,11.137,0.428,79
2026-06-01T21:52:53Z,1000,58.0,47255,11.137,0.428,79
2026-06-01T21:52:54Z,1000,58.0,48008,11.137,0.428,69
2026-06-01T21:52:54Z,1000,58.0,53193,11.137,0.428,106
2026-06-01T21:52:54Z,1000,58.0,48093,12.110,0.428,82
2026-06-01T21:52:54Z,1000,57.0,48001,12.110,0.428,82
2026-06-01T21:52:54Z,1000,58.0,47249,12.110,0.428,82
2026-06-01T21:52:55Z,1000,56.0,48014,12.110,0.428,81
2026-06-01T21:52:55Z,1000,58.0,48048,12.110,0.428,83
2026-06-01T21:52:55Z,1000,58.0,47075,12.110,0.428,82
2026-06-01T21:52:55Z,1000,58.0,47248,12.110,0.428,83
2026-06-01T21:52:55Z,1000,57.0,47206,12.110,0.428,82
