ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-01T18:18:14Z,1000,55.0,50106,0.012,0.009,7570
2026-06-01T18:18:14Z,1000,55.0,47191,0.012,0.009,7560
2026-06-01T18:18:14Z,1000,55.0,48080,0.012,0.009,8009
2026-06-01T18:18:14Z,1000,56.0,47159,0.012,0.009,8013
2026-06-01T18:18:14Z,1000,55.0,47183,0.012,0.009,8015
2026-06-01T18:18:15Z,1000,56.0,47199,0.012,0.009,8010
2026-06-01T18:18:15Z,1000,55.0,51204,0.012,0.009,8462
2026-06-01T18:18:15Z,1000,55.0,47184,0.012,0.009,8460
2026-06-01T18:18:15Z,1000,55.0,48034,0.012,0.009,8465
2026-06-01T18:18:15Z,1000,56.0,51199,0.012,0.009,8877
2026-06-01T18:18:16Z,1000,56.0,47144,0.012,0.009,8880
2026-06-01T18:18:16Z,1000,56.0,47133,0.012,0.009,8879
2026-06-01T18:18:16Z,1000,55.0,47199,0.012,0.009,9252
2026-06-01T18:18:16Z,1000,56.0,56130,2.968,0.012,9635
2026-06-01T18:18:16Z,1000,55.0,55252,4.917,0.015,9463
2026-06-01T18:18:17Z,1000,55.0,55238,5.893,0.017,9035
2026-06-01T18:18:17Z,1000,56.0,53093,5.893,0.017,8555
2026-06-01T18:18:17Z,1000,56.0,56254,6.866,0.019,8541
2026-06-01T18:18:17Z,1000,55.0,54108,6.866,0.019,8299
2026-06-01T18:18:17Z,1000,55.0,55049,6.866,0.019,7418
2026-06-01T18:18:18Z,1000,56.0,47158,6.866,0.021,7559
2026-06-01T18:18:18Z,1000,56.0,55113,7.841,0.021,6510
2026-06-01T18:18:18Z,1000,56.0,55121,7.970,0.023,6414
2026-06-01T18:18:18Z,1000,55.0,49082,7.970,0.023,6404
2026-06-01T18:18:18Z,1000,55.0,51039,7.970,0.023,6393
2026-06-01T18:18:19Z,1000,55.0,51124,7.970,0.023,6406
2026-06-01T18:18:19Z,1000,55.0,48160,7.970,0.023,6398
2026-06-01T18:18:19Z,1000,56.0,51038,7.970,0.023,6391
2026-06-01T18:18:19Z,1000,55.0,47198,7.970,0.023,6394
2026-06-01T18:18:19Z,1000,55.0,52177,7.970,0.023,6392
2026-06-01T18:18:20Z,1000,56.0,48132,7.970,0.023,6390
2026-06-01T18:18:20Z,1000,56.0,52244,7.970,0.023,6392
2026-06-01T18:18:20Z,1000,56.0,48045,7.970,0.023,6367
2026-06-01T18:18:20Z,1000,56.0,50001,7.970,0.023,6378
2026-06-01T18:18:20Z,1000,55.0,48062,7.970,0.023,6374
2026-06-01T18:18:21Z,1000,55.0,50048,7.970,0.023,6378
2026-06-01T18:18:21Z,1000,55.0,52192,7.970,0.023,6376
2026-06-01T18:18:21Z,1000,55.0,50069,7.970,0.023,6367
2026-06-01T18:18:21Z,1000,55.0,49208,7.970,0.023,6362
2026-06-01T18:18:21Z,1000,56.0,53020,7.970,0.023,6340
2026-06-01T18:18:22Z,1000,55.0,49039,7.970,0.023,6362
2026-06-01T18:18:22Z,1000,55.0,49239,7.970,0.023,6399
2026-06-01T18:18:22Z,1000,55.0,48201,7.970,0.023,6386
2026-06-01T18:18:22Z,1000,55.0,48150,7.970,0.023,6400
2026-06-01T18:18:22Z,1000,55.0,49034,7.970,0.023,6404
2026-06-01T18:18:23Z,1000,56.0,49139,7.970,0.023,6404
2026-06-01T18:18:23Z,1000,56.0,51160,7.970,0.023,6402
2026-06-01T18:18:23Z,1000,55.0,53062,7.970,0.023,6384
2026-06-01T18:18:23Z,1000,55.0,48184,7.970,0.023,6408
2026-06-01T18:18:23Z,1000,56.0,48175,7.970,0.023,6395
2026-06-01T18:18:24Z,1000,55.0,51005,7.970,0.023,6387
2026-06-01T18:18:24Z,1000,55.0,47222,7.970,0.023,6390
2026-06-01T18:18:24Z,1000,55.0,50215,7.970,0.023,6373
2026-06-01T18:18:24Z,1000,56.0,47100,7.970,0.023,6380
2026-06-01T18:18:24Z,1000,55.0,52092,7.970,0.023,6363
2026-06-01T18:18:25Z,1000,56.0,47140,7.970,0.023,6356
2026-06-01T18:18:25Z,1000,55.0,47190,7.970,0.023,6348
2026-06-01T18:18:25Z,1000,55.0,49082,7.970,0.023,6355
2026-06-01T18:18:25Z,1000,56.0,50104,7.970,0.023,6336
2026-06-01T18:18:25Z,1000,56.0,49107,7.970,0.023,6348
2026-06-01T18:18:26Z,1000,55.0,50151,7.970,0.023,6350
2026-06-01T18:18:26Z,1000,55.0,49014,7.970,0.023,6350
2026-06-01T18:18:26Z,1000,55.0,52061,7.970,0.023,6353
2026-06-01T18:18:26Z,1000,55.0,54033,7.970,0.023,6351
2026-06-01T18:18:26Z,1000,56.0,50214,7.970,0.023,6333
2026-06-01T18:18:27Z,1000,55.0,48202,7.970,0.023,6349
2026-06-01T18:18:27Z,1000,55.0,47221,7.970,0.023,6350
2026-06-01T18:18:27Z,1000,55.0,48030,7.970,0.023,6381
2026-06-01T18:18:27Z,1000,55.0,49190,7.970,0.023,6378
2026-06-01T18:18:27Z,1000,55.0,49002,7.970,0.023,6370
2026-06-01T18:18:28Z,1000,55.0,49104,7.970,0.023,6377
2026-06-01T18:18:28Z,1000,56.0,49188,7.970,0.023,6379
2026-06-01T18:18:28Z,1000,55.0,54001,8.522,0.023,5947
2026-06-01T18:18:28Z,1000,60.0,73109,8.551,0.025,5767
2026-06-01T18:18:28Z,1500,58.0,64067,8.551,0.025,5751
2026-06-01T18:18:29Z,1500,58.0,64030,8.551,0.025,5753
2026-06-01T18:18:29Z,1500,63.0,96096,8.551,0.025,5754
2026-06-01T18:18:29Z,1500,71.0,111190,8.551,0.025,5754
2026-06-01T18:18:29Z,1500,72.0,102027,8.551,0.025,5754
2026-06-01T18:18:29Z,1500,72.0,111045,8.551,0.025,5754
2026-06-01T18:18:30Z,1500,74.0,111166,8.551,0.025,5754
2026-06-01T18:18:30Z,1500,73.0,111204,8.551,0.025,5754
2026-06-01T18:18:30Z,1500,73.0,102104,8.551,0.025,5754
2026-06-01T18:18:30Z,1500,74.0,111052,8.551,0.025,5754
2026-06-01T18:18:30Z,1500,73.0,104203,8.551,0.025,5754
2026-06-01T18:18:31Z,1500,74.0,109052,8.551,0.025,5754
2026-06-01T18:18:31Z,1500,75.0,113234,8.551,0.025,5754
2026-06-01T18:18:31Z,1500,72.0,114057,8.551,0.025,5750
2026-06-01T18:18:31Z,1500,73.0,108180,8.551,0.025,5750
2026-06-01T18:18:31Z,1500,73.0,111045,8.551,0.025,5750
2026-06-01T18:18:32Z,1500,73.0,115048,8.551,0.025,5750
2026-06-01T18:18:32Z,1500,73.0,112230,8.551,0.025,5801
2026-06-01T18:18:32Z,1500,74.0,108006,8.551,0.025,5795
2026-06-01T18:18:32Z,1500,74.0,112248,8.551,0.025,5795
2026-06-01T18:18:32Z,1500,73.0,117170,8.551,0.025,5795
2026-06-01T18:18:33Z,1500,73.0,117137,8.551,0.025,5795
2026-06-01T18:18:33Z,1500,73.0,114216,8.551,0.025,5794
2026-06-01T18:18:33Z,1500,74.0,119199,8.551,0.025,5795
2026-06-01T18:18:33Z,1500,73.0,114164,8.551,0.025,5795
2026-06-01T18:18:33Z,1500,74.0,104218,8.551,0.025,5795
2026-06-01T18:18:34Z,1500,75.0,114150,8.551,0.025,5795
2026-06-01T18:18:34Z,1500,75.0,117235,8.551,0.025,5795
2026-06-01T18:18:34Z,1500,73.0,108173,8.551,0.025,5780
2026-06-01T18:18:34Z,1500,74.0,115110,8.551,0.025,5780
2026-06-01T18:18:34Z,1500,74.0,117057,8.551,0.025,5780
2026-06-01T18:18:35Z,1500,74.0,115004,8.551,0.025,5772
2026-06-01T18:18:35Z,1500,73.0,106167,8.551,0.025,5772
2026-06-01T18:18:35Z,1500,74.0,114102,8.551,0.025,5777
2026-06-01T18:18:35Z,1500,74.0,116248,8.551,0.025,5775
2026-06-01T18:18:35Z,1500,73.0,117216,8.551,0.025,5775
2026-06-01T18:18:36Z,1500,75.0,113164,8.551,0.025,5775
2026-06-01T18:18:36Z,1500,68.0,74080,8.522,0.022,5808
2026-06-01T18:18:36Z,1500,64.0,69240,3.065,0.013,5819
2026-06-01T18:18:36Z,1500,63.0,65152,0.013,0.009,5825
2026-06-01T18:18:36Z,1500,62.0,65153,0.013,0.009,5801
2026-06-01T18:18:37Z,1500,62.0,65177,0.012,0.009,5836
2026-06-01T18:18:37Z,1500,62.0,64198,0.012,0.009,5841
2026-06-01T18:18:37Z,1000,59.0,47159,0.012,0.009,5841
2026-06-01T18:18:37Z,1000,59.0,47146,0.012,0.009,5840
2026-06-01T18:18:37Z,1000,58.0,47107,0.012,0.009,5840
2026-06-01T18:18:38Z,1000,58.0,47128,0.012,0.009,5840
2026-06-01T18:18:38Z,1000,58.0,47111,0.012,0.009,5840
2026-06-01T18:18:38Z,1000,58.0,47154,0.012,0.009,5839
2026-06-01T18:18:38Z,1000,58.0,47111,0.012,0.009,5840
2026-06-01T18:18:38Z,1000,57.0,47099,0.012,0.009,5840
2026-06-01T18:18:39Z,1000,58.0,47097,0.012,0.009,5840
2026-06-01T18:18:39Z,1000,58.0,47101,0.012,0.009,5840
2026-06-01T18:18:39Z,1000,57.0,47108,0.012,0.009,5845
2026-06-01T18:18:39Z,1000,57.0,47115,0.012,0.009,5845
2026-06-01T18:18:39Z,1000,58.0,47089,0.012,0.009,5845
2026-06-01T18:18:40Z,1000,57.0,47083,0.012,0.009,5845
2026-06-01T18:18:40Z,1000,57.0,47130,0.012,0.009,5845
2026-06-01T18:18:40Z,1000,57.0,47150,0.012,0.009,5849
2026-06-01T18:18:40Z,1000,57.0,47153,0.012,0.009,5849
2026-06-01T18:18:40Z,1000,57.0,47097,0.012,0.009,5849
2026-06-01T18:18:41Z,1000,56.0,47108,0.012,0.009,5849
2026-06-01T18:18:41Z,1000,57.0,47081,0.012,0.009,5849
2026-06-01T18:18:41Z,1000,57.0,47145,0.012,0.009,5856
2026-06-01T18:18:41Z,1000,57.0,47113,0.012,0.009,5856
2026-06-01T18:18:41Z,1000,57.0,47088,0.012,0.009,5856
2026-06-01T18:18:42Z,1000,57.0,47087,0.012,0.009,5856
2026-06-01T18:18:42Z,1000,56.0,47098,0.012,0.009,5893
2026-06-01T18:18:42Z,1000,56.0,47028,0.012,0.009,5892
2026-06-01T18:18:42Z,1000,57.0,48092,0.012,0.009,5888
2026-06-01T18:18:42Z,1000,58.0,47079,0.012,0.009,5890
2026-06-01T18:18:43Z,1000,57.0,47080,0.012,0.009,5890
2026-06-01T18:18:43Z,1000,57.0,47099,0.012,0.009,5890
2026-06-01T18:18:43Z,1000,57.0,47034,0.012,0.009,5890
2026-06-01T18:18:43Z,1000,56.0,47086,0.012,0.009,5890
2026-06-01T18:18:43Z,1000,57.0,47104,0.012,0.009,5890
2026-06-01T18:18:44Z,1000,56.0,47100,0.012,0.009,5890
2026-06-01T18:18:44Z,1000,57.0,47078,0.012,0.009,5890
2026-06-01T18:18:44Z,1000,57.0,47007,0.012,0.009,5890
2026-06-01T18:18:44Z,1000,57.0,47012,0.012,0.009,5890
2026-06-01T18:18:44Z,1000,57.0,47067,0.012,0.009,5890
2026-06-01T18:18:45Z,1000,56.0,47087,0.012,0.009,5890
2026-06-01T18:18:45Z,1000,57.0,47048,0.012,0.009,5890
2026-06-01T18:18:45Z,1000,56.0,47067,0.012,0.009,5890
2026-06-01T18:18:45Z,1000,56.0,47084,0.012,0.009,5890
2026-06-01T18:18:45Z,1000,57.0,46179,0.012,0.009,5890
2026-06-01T18:18:46Z,1000,57.0,47086,0.012,0.009,5890
2026-06-01T18:18:46Z,1000,57.0,47050,0.012,0.009,5890
2026-06-01T18:18:46Z,1000,57.0,47071,0.012,0.009,5890
2026-06-01T18:18:46Z,1000,57.0,47062,0.012,0.009,5890
2026-06-01T18:18:46Z,1000,57.0,47061,0.012,0.009,5890
2026-06-01T18:18:47Z,1000,57.0,47047,0.012,0.009,5890
2026-06-01T18:18:47Z,1000,57.0,47073,0.012,0.009,5890
2026-06-01T18:18:47Z,1000,56.0,0,0.012,0.009,5890
2026-06-01T18:18:47Z,1000,56.0,47049,0.012,0.009,5890
2026-06-01T18:18:47Z,1000,56.0,47065,0.012,0.009,5890
2026-06-01T18:18:48Z,1000,56.0,47050,0.012,0.009,5890
2026-06-01T18:18:48Z,1000,56.0,47064,0.012,0.009,5890
2026-06-01T18:18:48Z,1000,56.0,47058,0.012,0.009,5890
2026-06-01T18:18:48Z,1000,56.0,47036,0.012,0.009,5890
2026-06-01T18:18:48Z,1000,55.0,47068,0.012,0.009,5889
2026-06-01T18:18:49Z,1000,57.0,47056,0.012,0.009,5890
2026-06-01T18:18:49Z,1000,56.0,47038,0.012,0.009,5890
2026-06-01T18:18:49Z,1000,56.0,47027,0.012,0.009,5890
2026-06-01T18:18:49Z,1000,56.0,47059,0.012,0.009,5890
2026-06-01T18:18:49Z,1000,56.0,47055,0.012,0.009,5890
2026-06-01T18:18:50Z,1000,56.0,47037,0.012,0.009,5890
2026-06-01T18:18:50Z,1000,57.0,47054,0.012,0.009,5890
2026-06-01T18:18:50Z,1000,56.0,47036,0.012,0.009,5890
2026-06-01T18:18:50Z,1000,56.0,47048,0.012,0.009,5890
2026-06-01T18:18:50Z,1000,56.0,47041,0.012,0.009,5890
2026-06-01T18:18:51Z,1000,56.0,47042,0.012,0.009,5890
2026-06-01T18:18:51Z,1000,56.0,47038,0.012,0.009,5890
2026-06-01T18:18:51Z,1000,56.0,47033,0.012,0.009,5890
2026-06-01T18:18:51Z,1000,56.0,47050,0.012,0.009,5890
2026-06-01T18:18:51Z,1000,56.0,47031,0.012,0.009,5890
2026-06-01T18:18:52Z,1000,56.0,47053,0.012,0.009,5890
2026-06-01T18:18:52Z,1000,56.0,47020,0.012,0.009,5890
2026-06-01T18:18:52Z,1000,55.0,47037,0.012,0.009,5890
2026-06-01T18:18:52Z,1000,56.0,47032,0.012,0.009,5890
2026-06-01T18:18:52Z,1000,55.0,47029,0.012,0.009,5890
2026-06-01T18:18:53Z,1000,56.0,47050,0.012,0.009,5890
2026-06-01T18:18:53Z,1000,56.0,47025,0.012,0.009,5890
2026-06-01T18:18:53Z,1000,56.0,47030,0.012,0.009,5890
2026-06-01T18:18:53Z,1000,56.0,47055,0.012,0.009,5890
2026-06-01T18:18:53Z,1000,56.0,47040,0.012,0.009,5890
2026-06-01T18:18:54Z,1000,55.0,47036,0.012,0.009,5890
2026-06-01T18:18:54Z,1000,56.0,47049,0.012,0.009,5890
2026-06-01T18:18:54Z,1000,56.0,47033,0.012,0.009,5890
2026-06-01T18:18:54Z,1000,56.0,47023,0.012,0.009,5891
2026-06-01T18:18:54Z,1000,56.0,47020,0.012,0.009,5891
2026-06-01T18:18:55Z,1000,55.0,47022,0.012,0.009,5891
2026-06-01T18:18:55Z,1000,55.0,47049,0.012,0.009,5891
2026-06-01T18:18:55Z,1000,55.0,47036,0.012,0.009,5892
2026-06-01T18:18:55Z,1000,56.0,47023,0.012,0.009,5892
2026-06-01T18:18:55Z,1000,56.0,47011,0.012,0.009,5892
2026-06-01T18:18:56Z,1000,56.0,47027,0.012,0.009,5892
2026-06-01T18:18:56Z,1000,56.0,47023,0.012,0.009,5892
2026-06-01T18:18:56Z,1000,56.0,47032,0.012,0.009,5893
2026-06-01T18:18:56Z,1000,56.0,47044,0.012,0.009,5897
2026-06-01T18:18:56Z,1000,55.0,47025,0.012,0.009,5897
2026-06-01T18:18:57Z,1000,56.0,47017,0.012,0.009,5897
2026-06-01T18:18:57Z,1000,56.0,47030,0.012,0.009,5897
2026-06-01T18:18:57Z,1000,56.0,47025,0.012,0.009,5897
2026-06-01T18:18:57Z,1000,55.0,47027,0.012,0.009,5897
2026-06-01T18:18:57Z,1000,56.0,47025,0.012,0.009,5897
2026-06-01T18:18:58Z,1000,56.0,47038,0.012,0.009,5897
2026-06-01T18:18:58Z,1000,56.0,47019,0.012,0.009,5897
2026-06-01T18:18:58Z,1000,55.0,47016,0.012,0.009,5897
2026-06-01T18:18:58Z,1000,56.0,47021,0.012,0.009,5897
2026-06-01T18:18:58Z,1000,56.0,47054,0.012,0.009,5897
2026-06-01T18:18:59Z,1000,56.0,47030,0.012,0.009,5896
2026-06-01T18:18:59Z,1000,56.0,47033,0.012,0.009,5896
2026-06-01T18:18:59Z,1000,56.0,47038,0.012,0.009,5897
2026-06-01T18:18:59Z,1000,56.0,47017,0.012,0.009,5897
2026-06-01T18:18:59Z,1000,56.0,47001,0.012,0.009,5897
2026-06-01T18:19:00Z,1000,55.0,47010,0.012,0.009,5897
2026-06-01T18:19:00Z,1000,55.0,47024,0.012,0.009,5897
2026-06-01T18:19:00Z,1000,55.0,47032,0.012,0.009,5897
2026-06-01T18:19:00Z,1000,55.0,47029,0.012,0.009,5897
2026-06-01T18:19:00Z,1000,56.0,47028,0.012,0.009,5897
2026-06-01T18:19:01Z,1000,55.0,47040,0.012,0.009,5897
2026-06-01T18:19:01Z,1000,56.0,47023,0.012,0.009,5897
2026-06-01T18:19:01Z,1000,56.0,47007,0.012,0.009,5887
2026-06-01T18:19:01Z,1000,55.0,47013,0.012,0.009,5887
2026-06-01T18:19:01Z,1000,55.0,47017,0.012,0.009,5887
2026-06-01T18:19:02Z,1000,56.0,47026,0.012,0.009,5887
2026-06-01T18:19:02Z,1000,56.0,47008,0.012,0.009,5887
2026-06-01T18:19:02Z,1000,55.0,46252,0.012,0.009,5887
2026-06-01T18:19:02Z,1000,55.0,47022,0.012,0.009,5887
2026-06-01T18:19:02Z,1000,56.0,47036,0.012,0.009,5887
2026-06-01T18:19:03Z,1000,56.0,47034,0.012,0.009,5887
2026-06-01T18:19:03Z,1000,55.0,47039,0.012,0.009,5887
2026-06-01T18:19:03Z,1000,55.0,47008,0.012,0.009,5887
2026-06-01T18:19:03Z,1000,55.0,47029,0.012,0.009,5887
2026-06-01T18:19:03Z,1000,56.0,47040,0.012,0.009,5887
2026-06-01T18:19:04Z,1000,55.0,46253,0.012,0.009,5887
2026-06-01T18:19:04Z,1000,55.0,47024,0.012,0.009,5887
2026-06-01T18:19:04Z,1000,55.0,47001,0.012,0.009,5887
2026-06-01T18:19:04Z,1000,55.0,47034,0.012,0.009,5887
2026-06-01T18:19:04Z,1000,55.0,47023,0.012,0.009,5887
2026-06-01T18:19:05Z,1000,56.0,47009,0.012,0.009,5887
2026-06-01T18:19:05Z,1000,55.0,47005,0.012,0.009,5887
2026-06-01T18:19:05Z,1000,55.0,47025,0.012,0.009,5887
2026-06-01T18:19:05Z,1000,55.0,47021,0.012,0.009,5887
2026-06-01T18:19:05Z,1000,56.0,47037,0.012,0.009,5887
2026-06-01T18:19:06Z,1000,55.0,46246,0.012,0.009,5887
2026-06-01T18:19:06Z,1000,55.0,47017,0.012,0.009,5887
2026-06-01T18:19:06Z,1000,56.0,47010,0.012,0.009,5887
2026-06-01T18:19:06Z,1000,56.0,47002,0.012,0.009,5887
2026-06-01T18:19:06Z,1000,55.0,47005,0.012,0.009,5887
2026-06-01T18:19:07Z,1000,55.0,47004,0.012,0.009,5887
2026-06-01T18:19:07Z,1000,55.0,47007,0.012,0.009,5887
2026-06-01T18:19:07Z,1000,55.0,47027,0.012,0.009,5887
2026-06-01T18:19:07Z,1000,55.0,47031,0.012,0.009,5887
2026-06-01T18:19:07Z,1000,55.0,47033,0.012,0.009,5887
2026-06-01T18:19:08Z,1000,56.0,47014,0.012,0.009,5887
2026-06-01T18:19:08Z,1000,55.0,47026,0.012,0.009,5887
2026-06-01T18:19:08Z,1000,55.0,47004,0.012,0.009,5887
2026-06-01T18:19:08Z,1000,55.0,46247,0.012,0.009,5887
2026-06-01T18:19:08Z,1000,55.0,47000,0.012,0.009,5887
2026-06-01T18:19:09Z,1000,55.0,47029,0.012,0.009,5887
2026-06-01T18:19:09Z,1000,55.0,47030,0.012,0.009,5887
2026-06-01T18:19:09Z,1000,55.0,47011,0.012,0.009,5886
2026-06-01T18:19:09Z,1000,55.0,48062,0.012,0.009,5874
2026-06-01T18:19:09Z,1000,55.0,49192,0.012,0.009,5867
2026-06-01T18:19:10Z,1000,56.0,46242,0.012,0.009,5863
2026-06-01T18:19:10Z,1000,55.0,46214,0.012,0.009,5865
2026-06-01T18:19:10Z,1000,55.0,47008,0.012,0.009,5865
2026-06-01T18:19:10Z,1000,55.0,47001,0.012,0.009,5865
2026-06-01T18:19:10Z,1000,56.0,47000,0.012,0.009,5862
2026-06-01T18:19:11Z,1000,54.0,47004,0.012,0.009,5862
2026-06-01T18:19:11Z,1000,56.0,47005,0.012,0.009,5862
2026-06-01T18:19:11Z,1000,55.0,47030,0.012,0.009,5862
2026-06-01T18:19:11Z,1000,55.0,46250,0.012,0.009,5862
2026-06-01T18:19:11Z,1000,55.0,47003,0.012,0.009,5862
2026-06-01T18:19:12Z,1000,55.0,47021,0.012,0.009,5862
2026-06-01T18:19:12Z,1000,55.0,46239,0.012,0.009,5862
2026-06-01T18:19:12Z,1000,55.0,47014,0.012,0.009,5862
2026-06-01T18:19:12Z,1000,55.0,47006,0.012,0.009,5862
2026-06-01T18:19:12Z,1000,55.0,46249,0.012,0.009,5862
2026-06-01T18:19:13Z,1000,55.0,47020,0.012,0.009,5862
2026-06-01T18:19:13Z,1000,55.0,46232,0.012,0.009,5862
2026-06-01T18:19:13Z,1000,55.0,47012,0.012,0.009,5862
2026-06-01T18:19:13Z,1000,55.0,46244,0.012,0.009,5862
2026-06-01T18:19:13Z,1000,56.0,47054,0.012,0.009,5862
2026-06-01T18:19:14Z,1000,54.0,46253,0.012,0.009,5862
2026-06-01T18:19:14Z,1000,55.0,46251,0.012,0.009,5862
2026-06-01T18:19:14Z,1000,55.0,46240,0.012,0.009,5862
2026-06-01T18:19:14Z,1000,56.0,47005,0.012,0.009,5862
2026-06-01T18:19:14Z,1000,55.0,47014,0.012,0.009,5861
2026-06-01T18:19:15Z,1000,55.0,47017,0.012,0.009,5862
2026-06-01T18:19:15Z,1000,55.0,46254,0.012,0.009,5862
2026-06-01T18:19:15Z,1000,55.0,46241,0.012,0.009,5862
2026-06-01T18:19:15Z,1000,54.0,46245,0.012,0.009,5863
2026-06-01T18:19:15Z,1000,55.0,46236,0.012,0.009,5863
2026-06-01T18:19:16Z,1000,55.0,46233,0.012,0.009,5863
2026-06-01T18:19:16Z,1000,55.0,47008,0.012,0.009,5863
2026-06-01T18:19:16Z,1000,55.0,47038,0.012,0.009,5863
2026-06-01T18:19:16Z,1000,55.0,47003,0.012,0.009,5863
2026-06-01T18:19:16Z,1000,55.0,46253,0.012,0.009,5863
2026-06-01T18:19:17Z,1000,55.0,46252,0.012,0.009,5863
2026-06-01T18:19:17Z,1000,55.0,47010,0.012,0.009,5863
2026-06-01T18:19:17Z,1000,55.0,46234,0.012,0.009,5864
2026-06-01T18:19:17Z,1000,55.0,47019,0.012,0.009,5864
2026-06-01T18:19:17Z,1000,56.0,46243,0.012,0.009,5864
2026-06-01T18:19:18Z,1000,55.0,46238,0.012,0.009,5864
2026-06-01T18:19:18Z,1000,55.0,46243,0.012,0.009,5864
2026-06-01T18:19:18Z,1000,56.0,46246,0.012,0.009,5865
2026-06-01T18:19:18Z,1000,55.0,46210,0.012,0.009,5865
2026-06-01T18:19:18Z,1000,55.0,47020,0.012,0.009,5865
2026-06-01T18:19:19Z,1000,55.0,46220,0.012,0.009,5865
2026-06-01T18:19:19Z,1000,55.0,47018,0.012,0.009,5865
2026-06-01T18:19:19Z,1000,55.0,46255,0.012,0.009,5866
2026-06-01T18:19:19Z,1000,55.0,47000,0.012,0.009,5866
2026-06-01T18:19:19Z,1000,55.0,46245,0.012,0.009,5866
2026-06-01T18:19:20Z,1000,55.0,47037,0.012,0.009,5866
2026-06-01T18:19:20Z,1000,55.0,46230,0.012,0.009,5866
2026-06-01T18:19:20Z,1000,55.0,46253,0.012,0.009,5866
2026-06-01T18:19:20Z,1000,55.0,46250,0.012,0.009,5867
2026-06-01T18:19:20Z,1000,56.0,46242,0.012,0.009,5867
2026-06-01T18:19:21Z,1000,55.0,47022,0.012,0.009,5867
2026-06-01T18:19:21Z,1000,56.0,46236,0.012,0.009,5867
2026-06-01T18:19:21Z,1000,55.0,46245,0.012,0.009,5868
2026-06-01T18:19:21Z,1000,55.0,47003,0.012,0.009,5868
2026-06-01T18:19:21Z,1000,55.0,47050,0.012,0.009,5868
2026-06-01T18:19:22Z,1000,55.0,46227,0.012,0.009,5868
2026-06-01T18:19:22Z,1000,55.0,47000,0.012,0.009,5868
2026-06-01T18:19:22Z,1000,55.0,46245,0.012,0.009,5868
2026-06-01T18:19:22Z,1000,55.0,47020,0.012,0.009,5868
2026-06-01T18:19:22Z,1000,55.0,46249,0.012,0.009,5868
2026-06-01T18:19:23Z,1000,55.0,46227,0.012,0.009,5868
2026-06-01T18:19:23Z,1000,55.0,47002,0.012,0.009,5868
2026-06-01T18:19:23Z,1000,55.0,46230,0.012,0.009,5868
2026-06-01T18:19:23Z,1000,55.0,55071,0.012,0.009,5863
2026-06-01T18:19:23Z,1000,55.0,55171,0.012,0.009,5859
2026-06-01T18:19:24Z,1000,55.0,52118,0.012,0.009,5867
2026-06-01T18:19:24Z,1000,55.0,54125,0.012,0.009,6836
2026-06-01T18:19:24Z,1000,55.0,54088,0.012,0.009,10561
2026-06-01T18:19:24Z,1000,55.0,54067,0.012,0.009,13055
2026-06-01T18:19:24Z,1000,55.0,54086,0.012,0.009,13174
2026-06-01T18:19:25Z,1000,55.0,54036,0.012,0.009,13253
2026-06-01T18:19:25Z,1000,55.0,54183,0.012,0.009,13331
2026-06-01T18:19:25Z,1000,55.0,54178,0.012,0.009,13399
2026-06-01T18:19:25Z,1000,56.0,54101,0.012,0.009,13468
2026-06-01T18:19:25Z,1000,54.0,54225,0.012,0.009,13547
2026-06-01T18:19:26Z,1000,55.0,54192,0.012,0.009,13618
2026-06-01T18:19:26Z,1000,55.0,54138,0.012,0.009,13686
2026-06-01T18:19:26Z,1000,55.0,55022,0.012,0.009,13756
2026-06-01T18:19:26Z,1000,55.0,54166,0.012,0.009,13826
2026-06-01T18:19:26Z,1000,56.0,54116,0.012,0.009,13897
2026-06-01T18:19:27Z,1000,55.0,54195,0.012,0.009,13975
2026-06-01T18:19:27Z,1000,55.0,54110,0.012,0.009,14046
2026-06-01T18:19:27Z,1000,55.0,54154,0.012,0.009,14124
2026-06-01T18:19:27Z,1000,55.0,54109,0.012,0.009,14195
2026-06-01T18:19:27Z,1000,56.0,54213,0.012,0.009,14266
2026-06-01T18:19:28Z,1000,55.0,54060,0.012,0.009,14344
2026-06-01T18:19:28Z,1000,55.0,54114,0.012,0.009,14418
2026-06-01T18:19:28Z,1000,55.0,54066,0.012,0.009,14495
2026-06-01T18:19:28Z,1000,55.0,54038,0.012,0.009,14568
2026-06-01T18:19:28Z,1000,55.0,49168,0.012,0.009,14623
2026-06-01T18:19:29Z,1000,56.0,52057,0.012,0.009,14538
2026-06-01T18:19:29Z,1000,55.0,52127,0.012,0.009,14517
2026-06-01T18:19:29Z,1000,55.0,52094,0.067,0.009,14448
2026-06-01T18:19:29Z,1000,55.0,51043,0.012,0.009,14436
2026-06-01T18:19:29Z,1000,55.0,47174,0.012,0.009,14423
2026-06-01T18:19:30Z,1000,56.0,47181,0.012,0.009,14423
2026-06-01T18:19:30Z,1000,55.0,47118,0.012,0.009,14420
2026-06-01T18:19:30Z,1000,56.0,48101,0.012,0.009,14408
2026-06-01T18:19:30Z,1000,55.0,47194,0.012,0.009,14411
2026-06-01T18:19:30Z,1000,55.0,47187,0.012,0.009,14414
2026-06-01T18:19:31Z,1000,55.0,47121,0.012,0.009,14416
2026-06-01T18:19:31Z,1000,55.0,47108,0.012,0.009,14410
