ts_iso,sclk_mhz,edge_temp_c,power_mw,gtt_gib,vram_gib,mem_avail_mb
2026-06-02T07:39:08Z,1000,56.0,47016,0.012,0.009,3485
2026-06-02T07:39:08Z,1000,55.0,47024,0.012,0.009,3485
2026-06-02T07:39:08Z,1000,56.0,47025,0.012,0.009,3485
2026-06-02T07:39:08Z,1000,56.0,47024,0.012,0.009,3486
2026-06-02T07:39:08Z,1000,55.0,47047,0.012,0.009,3486
2026-06-02T07:39:09Z,1000,56.0,47002,0.012,0.009,3486
2026-06-02T07:39:09Z,1000,55.0,47014,0.012,0.009,3486
2026-06-02T07:39:09Z,1000,56.0,47025,0.012,0.009,3486
2026-06-02T07:39:09Z,1000,56.0,46252,0.012,0.009,3486
2026-06-02T07:39:09Z,1000,56.0,47028,0.012,0.009,3486
2026-06-02T07:39:10Z,1000,55.0,47020,0.012,0.009,3486
2026-06-02T07:39:10Z,1000,56.0,47013,0.012,0.009,3486
2026-06-02T07:39:10Z,1000,56.0,47014,0.012,0.009,3486
2026-06-02T07:39:10Z,1000,56.0,47045,0.012,0.009,3486
2026-06-02T07:39:10Z,1000,55.0,46241,0.012,0.009,3486
2026-06-02T07:39:11Z,1000,56.0,47008,0.012,0.009,3486
2026-06-02T07:39:11Z,1000,56.0,47025,0.012,0.009,3486
2026-06-02T07:39:11Z,1000,55.0,47117,0.012,0.009,3482
2026-06-02T07:39:11Z,1000,56.0,47047,0.012,0.009,3482
2026-06-02T07:39:11Z,1000,56.0,47012,0.012,0.009,3482
2026-06-02T07:39:12Z,1000,55.0,47033,0.012,0.009,3482
2026-06-02T07:39:12Z,1000,56.0,47049,0.012,0.009,3482
2026-06-02T07:39:12Z,1000,55.0,47029,0.012,0.009,3482
2026-06-02T07:39:12Z,1000,55.0,47036,0.012,0.009,3481
2026-06-02T07:39:12Z,1000,56.0,47019,0.012,0.009,3482
2026-06-02T07:39:13Z,1000,56.0,46234,0.012,0.009,3482
2026-06-02T07:39:13Z,1000,55.0,46245,0.012,0.009,3482
2026-06-02T07:39:13Z,1000,56.0,47005,0.012,0.009,3482
2026-06-02T07:39:13Z,1000,56.0,47014,0.012,0.009,3482
2026-06-02T07:39:13Z,1000,55.0,46246,0.012,0.009,3482
2026-06-02T07:39:14Z,1000,56.0,47017,0.012,0.009,3482
2026-06-02T07:39:14Z,1000,56.0,47000,0.012,0.009,3482
2026-06-02T07:39:14Z,1000,56.0,47015,0.012,0.009,3482
2026-06-02T07:39:14Z,1000,56.0,47023,0.012,0.009,3482
2026-06-02T07:39:14Z,1000,56.0,47005,0.012,0.009,3482
2026-06-02T07:39:15Z,1000,56.0,47022,0.012,0.009,3482
2026-06-02T07:39:15Z,1000,56.0,47016,0.012,0.009,3482
2026-06-02T07:39:15Z,1000,56.0,47016,0.012,0.009,3482
2026-06-02T07:39:15Z,1000,56.0,47022,0.012,0.009,3482
2026-06-02T07:39:15Z,1000,55.0,47001,0.012,0.009,3482
2026-06-02T07:39:16Z,1000,55.0,47027,0.012,0.009,3482
2026-06-02T07:39:16Z,1000,56.0,47016,0.012,0.009,3482
2026-06-02T07:39:16Z,1000,55.0,47031,0.012,0.009,3482
2026-06-02T07:39:16Z,1000,56.0,47029,0.012,0.009,3482
2026-06-02T07:39:16Z,1000,56.0,47009,0.012,0.009,3482
2026-06-02T07:39:17Z,1000,55.0,47012,0.012,0.009,3482
2026-06-02T07:39:17Z,1000,55.0,47028,0.012,0.009,3482
2026-06-02T07:39:17Z,1000,56.0,47028,0.012,0.009,3482
2026-06-02T07:39:17Z,1000,55.0,46239,0.012,0.009,3481
2026-06-02T07:39:17Z,1000,55.0,47027,0.012,0.009,3481
2026-06-02T07:39:18Z,1000,55.0,47014,0.012,0.009,3482
2026-06-02T07:39:18Z,1000,55.0,47002,0.012,0.009,3482
2026-06-02T07:39:18Z,1000,56.0,46248,0.012,0.009,3482
2026-06-02T07:39:18Z,1000,55.0,46255,0.012,0.009,3482
2026-06-02T07:39:18Z,1000,55.0,47002,0.012,0.009,3482
2026-06-02T07:39:19Z,1000,55.0,47015,0.012,0.009,3482
2026-06-02T07:39:19Z,1000,56.0,47011,0.012,0.009,3482
2026-06-02T07:39:19Z,1000,56.0,47034,0.012,0.009,3482
2026-06-02T07:39:19Z,1000,56.0,52092,0.012,0.009,3460
2026-06-02T07:39:19Z,1000,56.0,52082,0.012,0.009,3445
2026-06-02T07:39:20Z,1000,56.0,50171,0.012,0.009,3413
2026-06-02T07:39:20Z,1000,56.0,50206,0.012,0.009,3398
2026-06-02T07:39:20Z,1000,56.0,50025,0.012,0.009,3382
2026-06-02T07:39:20Z,1000,55.0,52097,0.012,0.009,3381
2026-06-02T07:39:20Z,1000,55.0,50158,0.012,0.009,3382
2026-06-02T07:39:21Z,1000,56.0,51151,0.012,0.009,3359
2026-06-02T07:39:21Z,1000,56.0,48220,0.012,0.009,3350
2026-06-02T07:39:21Z,1000,56.0,47219,0.012,0.009,3349
2026-06-02T07:39:21Z,1000,56.0,47144,0.012,0.009,3349
2026-06-02T07:39:21Z,1000,56.0,47233,0.012,0.009,3344
2026-06-02T07:39:22Z,1000,55.0,51060,0.012,0.009,3330
2026-06-02T07:39:22Z,1000,56.0,48243,0.012,0.009,3337
2026-06-02T07:39:22Z,1000,55.0,48080,0.012,0.009,3330
2026-06-02T07:39:22Z,1000,55.0,49099,0.012,0.009,3323
2026-06-02T07:39:22Z,1000,55.0,48220,0.012,0.009,3326
2026-06-02T07:39:23Z,1000,55.0,48132,0.012,0.009,3325
2026-06-02T07:39:23Z,1000,56.0,48112,0.012,0.009,4700
2026-06-02T07:39:23Z,1000,55.0,47138,0.012,0.009,4699
2026-06-02T07:39:23Z,1000,56.0,47227,0.012,0.009,4690
2026-06-02T07:39:23Z,1000,56.0,47147,0.012,0.009,4690
2026-06-02T07:39:24Z,1000,56.0,47139,0.012,0.009,4689
2026-06-02T07:39:24Z,1000,56.0,47120,0.012,0.009,4696
2026-06-02T07:39:24Z,1000,55.0,47187,0.012,0.009,4703
2026-06-02T07:39:24Z,1000,55.0,48131,0.012,0.009,4703
2026-06-02T07:39:24Z,1000,56.0,47131,0.012,0.009,4692
2026-06-02T07:39:25Z,1000,56.0,48082,0.012,0.009,5308
2026-06-02T07:39:25Z,1000,55.0,47169,0.012,0.009,5313
2026-06-02T07:39:25Z,1000,55.0,47205,0.012,0.009,5322
2026-06-02T07:39:25Z,1000,55.0,48003,0.012,0.009,5315
2026-06-02T07:39:25Z,1000,55.0,47151,0.012,0.009,5356
2026-06-02T07:39:26Z,1000,56.0,47210,0.012,0.009,5970
2026-06-02T07:39:26Z,1000,56.0,47123,0.012,0.009,5969
2026-06-02T07:39:26Z,1000,55.0,47161,0.012,0.009,5970
2026-06-02T07:39:26Z,1000,56.0,47189,0.012,0.009,5958
2026-06-02T07:39:26Z,1000,56.0,47179,0.012,0.009,6497
2026-06-02T07:39:27Z,1000,56.0,47250,0.012,0.009,6498
2026-06-02T07:39:27Z,1000,55.0,47176,0.012,0.009,6483
2026-06-02T07:39:27Z,1000,55.0,48158,0.012,0.009,6482
2026-06-02T07:39:27Z,1000,56.0,48050,0.012,0.009,6988
2026-06-02T07:39:27Z,1000,55.0,48025,0.012,0.009,6987
2026-06-02T07:39:28Z,1000,55.0,48145,0.012,0.009,6983
2026-06-02T07:39:28Z,1000,56.0,53189,0.012,0.009,7485
2026-06-02T07:39:28Z,1000,55.0,47173,0.012,0.009,7540
2026-06-02T07:39:28Z,1000,55.0,47174,0.012,0.009,7544
2026-06-02T07:39:28Z,1000,55.0,47208,0.012,0.009,7542
2026-06-02T07:39:29Z,1000,56.0,47199,0.012,0.009,8076
2026-06-02T07:39:29Z,1000,55.0,48071,0.012,0.009,8107
2026-06-02T07:39:29Z,1000,56.0,48253,0.012,0.009,7997
2026-06-02T07:39:29Z,1000,55.0,48123,0.012,0.009,8540
2026-06-02T07:39:29Z,1000,55.0,48007,0.012,0.009,8412
2026-06-02T07:39:30Z,1000,56.0,48063,0.012,0.009,8919
2026-06-02T07:39:30Z,1000,55.0,48006,0.012,0.009,8900
2026-06-02T07:39:30Z,1000,56.0,47205,0.012,0.009,8802
2026-06-02T07:39:30Z,1000,56.0,47154,0.012,0.009,8962
2026-06-02T07:39:30Z,1000,55.0,47139,0.012,0.009,9390
2026-06-02T07:39:31Z,1000,55.0,47181,0.012,0.009,9345
2026-06-02T07:39:31Z,1000,56.0,48062,0.012,0.009,9723
2026-06-02T07:39:31Z,1000,55.0,47207,0.012,0.009,9590
2026-06-02T07:39:31Z,1000,55.0,48077,0.012,0.009,9853
2026-06-02T07:39:31Z,1000,55.0,48037,0.012,0.009,10085
2026-06-02T07:39:32Z,1000,56.0,47218,0.012,0.009,10141
2026-06-02T07:39:32Z,1000,56.0,47203,0.012,0.009,10332
2026-06-02T07:39:32Z,1000,56.0,48013,0.012,0.009,10290
2026-06-02T07:39:32Z,1000,56.0,48021,0.012,0.009,10869
2026-06-02T07:39:32Z,1000,55.0,48087,0.012,0.009,10731
2026-06-02T07:39:33Z,1000,55.0,53238,0.012,0.009,10939
2026-06-02T07:39:33Z,1000,56.0,48058,0.012,0.009,11073
2026-06-02T07:39:33Z,1000,55.0,49057,0.012,0.009,11188
2026-06-02T07:39:33Z,1000,56.0,48064,0.012,0.009,11192
2026-06-02T07:39:33Z,1000,55.0,52249,1.903,0.011,11177
2026-06-02T07:39:34Z,1000,55.0,53046,3.807,0.014,11168
2026-06-02T07:39:34Z,1000,55.0,55224,3.807,0.014,10765
2026-06-02T07:39:34Z,1000,55.0,57034,3.807,0.014,10749
2026-06-02T07:39:34Z,1000,56.0,50153,4.801,0.016,10579
2026-06-02T07:39:34Z,1000,56.0,58127,4.801,0.016,9640
2026-06-02T07:39:35Z,1000,56.0,58092,5.796,0.018,9229
2026-06-02T07:39:35Z,1000,56.0,53221,5.796,0.018,9102
2026-06-02T07:39:35Z,1000,56.0,53146,5.796,0.018,9079
2026-06-02T07:39:35Z,1000,56.0,54030,5.796,0.018,9056
2026-06-02T07:39:35Z,1000,55.0,52194,5.796,0.018,8988
2026-06-02T07:39:36Z,1000,55.0,55177,5.796,0.018,8506
2026-06-02T07:39:36Z,1000,55.0,52031,6.786,0.020,8652
2026-06-02T07:39:36Z,1000,56.0,58139,6.786,0.020,7755
2026-06-02T07:39:36Z,1000,55.0,57169,7.786,0.022,7273
2026-06-02T07:39:36Z,1000,55.0,51066,7.786,0.022,6570
2026-06-02T07:39:37Z,1000,56.0,53044,8.785,0.024,5899
2026-06-02T07:39:37Z,1000,56.0,54119,9.721,0.026,5341
2026-06-02T07:39:37Z,1000,55.0,52190,9.721,0.026,4500
2026-06-02T07:39:37Z,1000,56.0,56053,10.286,0.027,4039
2026-06-02T07:39:37Z,1000,55.0,49080,10.286,0.028,4001
2026-06-02T07:39:38Z,1000,55.0,53134,10.286,0.028,3911
2026-06-02T07:39:38Z,1000,56.0,53069,10.286,0.028,4002
2026-06-02T07:39:38Z,1000,56.0,47147,10.286,0.028,3994
2026-06-02T07:39:38Z,1000,56.0,53162,10.286,0.028,3994
2026-06-02T07:39:38Z,1000,56.0,47135,10.286,0.028,3992
2026-06-02T07:39:39Z,1000,55.0,47111,10.286,0.028,3991
2026-06-02T07:39:39Z,1000,56.0,52019,10.286,0.028,3995
2026-06-02T07:39:39Z,1000,56.0,47109,10.286,0.028,3992
2026-06-02T07:39:39Z,1000,56.0,48071,10.286,0.028,4019
2026-06-02T07:39:39Z,1000,56.0,47220,10.286,0.028,4022
2026-06-02T07:39:40Z,1000,56.0,48233,10.286,0.028,4010
2026-06-02T07:39:40Z,1000,56.0,48013,10.286,0.028,4016
2026-06-02T07:39:40Z,1000,56.0,47118,10.286,0.028,4018
2026-06-02T07:39:40Z,1000,56.0,48007,10.286,0.028,4009
2026-06-02T07:39:40Z,1000,55.0,58152,10.286,0.028,3990
2026-06-02T07:39:41Z,1000,56.0,49098,10.286,0.028,3993
2026-06-02T07:39:41Z,1000,55.0,47062,10.286,0.028,3990
2026-06-02T07:39:41Z,1000,55.0,48129,10.286,0.028,3994
2026-06-02T07:39:41Z,1000,56.0,47227,10.286,0.028,3995
2026-06-02T07:39:41Z,1000,55.0,48172,10.286,0.028,4000
2026-06-02T07:39:42Z,1000,56.0,49217,10.286,0.028,4012
2026-06-02T07:39:42Z,1000,55.0,47163,10.286,0.028,3983
2026-06-02T07:39:42Z,1000,56.0,50091,10.286,0.028,3993
2026-06-02T07:39:42Z,1000,56.0,47121,10.286,0.028,3973
2026-06-02T07:39:42Z,1000,56.0,49139,10.286,0.028,3985
2026-06-02T07:39:43Z,1000,55.0,49137,10.286,0.028,3989
2026-06-02T07:39:43Z,1000,56.0,0,10.286,0.028,4004
2026-06-02T07:39:43Z,1000,55.0,49211,10.286,0.028,3984
2026-06-02T07:39:43Z,1000,56.0,50039,10.286,0.028,4013
2026-06-02T07:39:43Z,1000,55.0,48136,10.286,0.028,3995
2026-06-02T07:39:44Z,1000,56.0,49026,10.286,0.028,4010
2026-06-02T07:39:44Z,1000,55.0,48140,10.286,0.028,4000
2026-06-02T07:39:44Z,1000,56.0,48146,10.286,0.028,3987
2026-06-02T07:39:44Z,1000,55.0,53022,10.286,0.028,3983
2026-06-02T07:39:44Z,1000,56.0,50163,10.286,0.028,3997
2026-06-02T07:39:45Z,1000,56.0,49192,10.286,0.028,3999
2026-06-02T07:39:45Z,1000,56.0,49237,10.286,0.028,4000
2026-06-02T07:39:45Z,1000,56.0,49080,10.286,0.028,3978
2026-06-02T07:39:45Z,1000,55.0,50200,10.286,0.028,3963
2026-06-02T07:39:45Z,1000,56.0,51007,10.286,0.028,3963
2026-06-02T07:39:46Z,1000,55.0,50125,10.286,0.028,3960
2026-06-02T07:39:46Z,1000,55.0,49074,10.286,0.028,3950
2026-06-02T07:39:46Z,1000,55.0,49057,10.286,0.028,3942
2026-06-02T07:39:46Z,1000,56.0,49129,10.286,0.028,3947
2026-06-02T07:39:46Z,1000,56.0,48049,10.286,0.028,3949
2026-06-02T07:39:47Z,1000,55.0,49185,10.286,0.028,3962
2026-06-02T07:39:47Z,1000,56.0,50140,10.286,0.028,4007
2026-06-02T07:39:47Z,1000,55.0,50070,10.286,0.028,4009
2026-06-02T07:39:47Z,1000,55.0,50199,10.286,0.028,4005
2026-06-02T07:39:47Z,1000,55.0,49192,10.286,0.028,4010
2026-06-02T07:39:48Z,1000,56.0,49234,10.286,0.028,4005
2026-06-02T07:39:48Z,1000,56.0,48174,10.286,0.028,4002
2026-06-02T07:39:48Z,1000,55.0,50078,10.286,0.028,3991
2026-06-02T07:39:48Z,1000,55.0,49076,10.286,0.028,4009
2026-06-02T07:39:48Z,1000,56.0,49202,10.286,0.028,3995
2026-06-02T07:39:49Z,1000,56.0,51044,10.286,0.028,3986
2026-06-02T07:39:49Z,1000,55.0,47254,10.286,0.028,3966
2026-06-02T07:39:49Z,1000,55.0,50239,10.286,0.028,3956
2026-06-02T07:39:49Z,1000,56.0,50202,10.286,0.028,3964
2026-06-02T07:39:49Z,1000,56.0,49025,10.286,0.028,3989
2026-06-02T07:39:50Z,1000,56.0,50085,10.286,0.028,3992
2026-06-02T07:39:50Z,1000,56.0,49079,10.286,0.028,3981
2026-06-02T07:39:50Z,1000,55.0,51024,10.286,0.028,3993
2026-06-02T07:39:50Z,1000,56.0,50093,10.286,0.028,4008
2026-06-02T07:39:50Z,1000,56.0,50173,10.286,0.028,3980
2026-06-02T07:39:51Z,1000,56.0,51014,10.286,0.028,3992
2026-06-02T07:39:51Z,1000,56.0,50180,10.286,0.028,3998
2026-06-02T07:39:51Z,1000,55.0,50067,10.286,0.028,3993
2026-06-02T07:39:51Z,1000,55.0,52082,10.286,0.028,3980
2026-06-02T07:39:51Z,1000,56.0,48165,10.286,0.028,3982
2026-06-02T07:39:52Z,1000,56.0,47225,10.286,0.028,3989
2026-06-02T07:39:52Z,1000,55.0,54035,10.860,0.029,3805
2026-06-02T07:39:52Z,1000,56.0,54019,10.876,0.030,3374
2026-06-02T07:39:52Z,1500,67.0,105187,10.878,0.030,3363
2026-06-02T07:39:52Z,1500,61.0,64148,10.878,0.030,3363
2026-06-02T07:39:53Z,1500,59.0,64232,10.878,0.030,3347
2026-06-02T07:39:53Z,1500,68.0,100175,10.878,0.031,3321
2026-06-02T07:39:53Z,1500,69.0,101138,10.878,0.031,3320
2026-06-02T07:39:53Z,1500,71.0,104040,10.878,0.031,3320
2026-06-02T07:39:53Z,1500,72.0,101220,10.878,0.031,3320
2026-06-02T07:39:54Z,1500,72.0,102183,10.878,0.031,3320
2026-06-02T07:39:54Z,1500,71.0,104038,10.878,0.031,3325
2026-06-02T07:39:54Z,1500,69.0,93184,10.878,0.031,3324
2026-06-02T07:39:54Z,1500,69.0,98211,10.878,0.031,3324
2026-06-02T07:39:54Z,1500,69.0,95109,10.878,0.031,3324
2026-06-02T07:39:55Z,1500,68.0,99151,10.878,0.031,3312
2026-06-02T07:39:55Z,1500,68.0,95181,10.878,0.031,3312
2026-06-02T07:39:55Z,1500,68.0,98178,10.878,0.031,3312
2026-06-02T07:39:55Z,1500,68.0,100209,10.878,0.031,3312
2026-06-02T07:39:55Z,1500,69.0,98043,10.878,0.031,3312
2026-06-02T07:39:56Z,1500,69.0,97186,10.878,0.031,3312
2026-06-02T07:39:56Z,1500,63.0,70167,9.332,0.026,3339
2026-06-02T07:39:56Z,1500,62.0,69233,4.502,0.016,3361
2026-06-02T07:39:56Z,1500,61.0,64194,0.013,0.010,3380
2026-06-02T07:39:56Z,1500,61.0,64187,0.013,0.010,3365
2026-06-02T07:39:57Z,1500,61.0,64147,0.013,0.010,3358
2026-06-02T07:39:57Z,1000,59.0,48047,0.013,0.010,3339
2026-06-02T07:39:57Z,1000,58.0,51070,0.013,0.010,3303
2026-06-02T07:39:57Z,1000,58.0,47094,0.012,0.009,3375
2026-06-02T07:39:57Z,1000,57.0,47093,0.012,0.009,3375
2026-06-02T07:39:58Z,1000,57.0,52038,0.012,0.009,3373
2026-06-02T07:39:58Z,1000,56.0,47055,0.012,0.009,3373
2026-06-02T07:39:58Z,1000,57.0,47060,0.012,0.009,3373
2026-06-02T07:39:58Z,1000,56.0,47069,0.012,0.009,3374
2026-06-02T07:39:58Z,1000,57.0,47078,0.012,0.009,3374
2026-06-02T07:39:59Z,1000,57.0,47055,0.012,0.009,3374
2026-06-02T07:39:59Z,1000,56.0,47067,0.012,0.009,3374
2026-06-02T07:39:59Z,1000,57.0,47054,0.012,0.009,3374
2026-06-02T07:39:59Z,1000,56.0,47063,0.012,0.009,3376
2026-06-02T07:39:59Z,1000,57.0,47054,0.012,0.009,3376
2026-06-02T07:40:00Z,1000,56.0,47019,0.012,0.009,3376
2026-06-02T07:40:00Z,1000,56.0,47064,0.012,0.009,3376
2026-06-02T07:40:00Z,1000,56.0,47064,0.012,0.009,3377
2026-06-02T07:40:00Z,1000,57.0,47049,0.012,0.009,3381
2026-06-02T07:40:00Z,1000,57.0,47050,0.012,0.009,3381
2026-06-02T07:40:01Z,1000,57.0,49101,0.012,0.009,3344
2026-06-02T07:40:01Z,1000,57.0,51151,0.012,0.009,3419
2026-06-02T07:40:01Z,1000,56.0,51120,0.012,0.009,3419
2026-06-02T07:40:01Z,1000,57.0,58066,0.012,0.009,4493
2026-06-02T07:40:01Z,1000,57.0,51092,0.012,0.009,6229
2026-06-02T07:40:02Z,1000,57.0,47068,0.012,0.009,6231
2026-06-02T07:40:02Z,1000,55.0,47061,0.012,0.009,6231
2026-06-02T07:40:02Z,1000,57.0,47050,0.012,0.009,6231
2026-06-02T07:40:02Z,1000,56.0,47043,0.012,0.009,6231
2026-06-02T07:40:02Z,1000,56.0,47050,0.012,0.009,6231
2026-06-02T07:40:03Z,1000,56.0,47033,0.012,0.009,6231
2026-06-02T07:40:03Z,1000,56.0,47040,0.012,0.009,6231
2026-06-02T07:40:03Z,1000,56.0,47069,0.012,0.009,6231
2026-06-02T07:40:03Z,1000,56.0,47045,0.012,0.009,6231
2026-06-02T07:40:03Z,1000,56.0,47049,0.012,0.009,6231
2026-06-02T07:40:04Z,1000,56.0,47042,0.012,0.009,6231
2026-06-02T07:40:04Z,1000,56.0,47057,0.012,0.009,6231
2026-06-02T07:40:04Z,1000,56.0,47036,0.012,0.009,6231
2026-06-02T07:40:04Z,1000,56.0,47018,0.012,0.009,6231
2026-06-02T07:40:04Z,1000,56.0,47056,0.012,0.009,6231
2026-06-02T07:40:05Z,1000,56.0,47030,0.012,0.009,6231
2026-06-02T07:40:05Z,1000,56.0,47033,0.012,0.009,6231
2026-06-02T07:40:05Z,1000,56.0,47036,0.012,0.009,6231
2026-06-02T07:40:05Z,1000,56.0,47056,0.012,0.009,6231
2026-06-02T07:40:05Z,1000,56.0,47022,0.012,0.009,6230
2026-06-02T07:40:06Z,1000,56.0,47022,0.012,0.009,6230
2026-06-02T07:40:06Z,1000,56.0,47038,0.012,0.009,6230
2026-06-02T07:40:06Z,1000,56.0,47068,0.012,0.009,6230
2026-06-02T07:40:06Z,1000,56.0,47052,0.012,0.009,6230
2026-06-02T07:40:06Z,1000,56.0,47041,0.012,0.009,6230
2026-06-02T07:40:07Z,1000,56.0,47030,0.012,0.009,6229
2026-06-02T07:40:07Z,1000,55.0,47161,0.012,0.009,6233
2026-06-02T07:40:07Z,1000,56.0,47044,0.012,0.009,6233
2026-06-02T07:40:07Z,1000,56.0,47040,0.012,0.009,6233
2026-06-02T07:40:07Z,1000,56.0,47030,0.012,0.009,6233
2026-06-02T07:40:08Z,1000,56.0,47046,0.012,0.009,6233
2026-06-02T07:40:08Z,1000,56.0,47036,0.012,0.009,6233
2026-06-02T07:40:08Z,1000,56.0,47004,0.012,0.009,6233
2026-06-02T07:40:08Z,1000,56.0,47051,0.012,0.009,6233
2026-06-02T07:40:08Z,1000,56.0,47141,0.012,0.009,6232
2026-06-02T07:40:09Z,1000,56.0,47045,0.012,0.009,6231
2026-06-02T07:40:09Z,1000,56.0,47029,0.012,0.009,6231
2026-06-02T07:40:09Z,1000,56.0,47038,0.012,0.009,6231
2026-06-02T07:40:09Z,1000,56.0,47037,0.012,0.009,6231
2026-06-02T07:40:09Z,1000,56.0,47065,0.012,0.009,6231
2026-06-02T07:40:10Z,1000,56.0,50108,0.012,0.009,6220
2026-06-02T07:40:10Z,1000,55.0,47044,0.012,0.009,6220
2026-06-02T07:40:10Z,1000,56.0,47060,0.012,0.009,6220
2026-06-02T07:40:10Z,1000,55.0,53147,0.012,0.009,6204
2026-06-02T07:40:10Z,1000,56.0,47067,0.012,0.009,6204
2026-06-02T07:40:11Z,1000,55.0,47023,0.012,0.009,6204
2026-06-02T07:40:11Z,1000,56.0,47003,0.012,0.009,6204
2026-06-02T07:40:11Z,1000,56.0,47058,0.012,0.009,6198
2026-06-02T07:40:11Z,1000,56.0,47050,0.012,0.009,6198
2026-06-02T07:40:11Z,1000,56.0,47055,0.012,0.009,6198
2026-06-02T07:40:12Z,1000,56.0,47008,0.012,0.009,6198
2026-06-02T07:40:12Z,1000,56.0,47051,0.012,0.009,6198
2026-06-02T07:40:12Z,1000,56.0,47014,0.012,0.009,6199
2026-06-02T07:40:12Z,1000,56.0,47048,0.012,0.009,6200
2026-06-02T07:40:12Z,1000,56.0,47016,0.012,0.009,6200
2026-06-02T07:40:13Z,1000,56.0,47018,0.012,0.009,6200
2026-06-02T07:40:13Z,1000,56.0,47024,0.012,0.009,6200
2026-06-02T07:40:13Z,1000,55.0,47043,0.012,0.009,6201
2026-06-02T07:40:13Z,1000,55.0,47052,0.012,0.009,6202
2026-06-02T07:40:13Z,1000,55.0,47029,0.012,0.009,6202
2026-06-02T07:40:14Z,1000,56.0,47030,0.012,0.009,6202
2026-06-02T07:40:14Z,1000,56.0,46243,0.012,0.009,6202
2026-06-02T07:40:14Z,1000,56.0,47016,0.012,0.009,6203
2026-06-02T07:40:14Z,1000,56.0,47011,0.012,0.009,6204
2026-06-02T07:40:14Z,1000,56.0,47016,0.012,0.009,6204
2026-06-02T07:40:15Z,1000,56.0,47018,0.012,0.009,6204
2026-06-02T07:40:15Z,1000,56.0,47019,0.012,0.009,6204
2026-06-02T07:40:15Z,1000,56.0,47028,0.012,0.009,6205
2026-06-02T07:40:15Z,1000,56.0,47004,0.012,0.009,6205
2026-06-02T07:40:15Z,1000,55.0,46250,0.012,0.009,6205
2026-06-02T07:40:16Z,1000,55.0,46239,0.012,0.009,6205
2026-06-02T07:40:16Z,1000,55.0,47039,0.012,0.009,6210
2026-06-02T07:40:16Z,1000,56.0,47045,0.012,0.009,6211
2026-06-02T07:40:16Z,1000,56.0,47045,0.012,0.009,6211
2026-06-02T07:40:16Z,1000,55.0,46252,0.012,0.009,6211
2026-06-02T07:40:17Z,1000,55.0,46245,0.012,0.009,6211
2026-06-02T07:40:17Z,1000,55.0,47051,0.012,0.009,6211
2026-06-02T07:40:17Z,1000,55.0,47000,0.012,0.009,6211
2026-06-02T07:40:17Z,1000,56.0,47001,0.012,0.009,6211
2026-06-02T07:40:17Z,1000,55.0,47037,0.012,0.009,6211
2026-06-02T07:40:18Z,1000,56.0,47022,0.012,0.009,6211
2026-06-02T07:40:18Z,1000,56.0,47044,0.012,0.009,6211
2026-06-02T07:40:18Z,1000,55.0,47022,0.012,0.009,6211
2026-06-02T07:40:18Z,1000,56.0,47016,0.012,0.009,6211
2026-06-02T07:40:18Z,1000,56.0,47055,0.012,0.009,6211
2026-06-02T07:40:19Z,1000,55.0,47073,0.012,0.009,6211
2026-06-02T07:40:19Z,1000,56.0,47046,0.012,0.009,6211
2026-06-02T07:40:19Z,1000,55.0,47049,0.012,0.009,6211
2026-06-02T07:40:19Z,1000,55.0,46243,0.012,0.009,6211
2026-06-02T07:40:19Z,1000,56.0,47039,0.012,0.009,6211
2026-06-02T07:40:20Z,1000,55.0,46224,0.012,0.009,6211
2026-06-02T07:40:20Z,1000,55.0,47028,0.012,0.009,6211
2026-06-02T07:40:20Z,1000,55.0,47028,0.012,0.009,6211
2026-06-02T07:40:20Z,1000,56.0,47015,0.012,0.009,6211
2026-06-02T07:40:20Z,1000,55.0,47002,0.012,0.009,6211
2026-06-02T07:40:21Z,1000,56.0,47031,0.012,0.009,6211
2026-06-02T07:40:21Z,1000,55.0,47042,0.012,0.009,6211
2026-06-02T07:40:21Z,1000,55.0,47032,0.012,0.009,6211
2026-06-02T07:40:21Z,1000,56.0,47025,0.012,0.009,6211
2026-06-02T07:40:21Z,1000,55.0,46250,0.012,0.009,6211
2026-06-02T07:40:22Z,1000,56.0,47038,0.012,0.009,6211
2026-06-02T07:40:22Z,1000,56.0,47041,0.012,0.009,6212
2026-06-02T07:40:22Z,1000,55.0,47007,0.012,0.009,6211
2026-06-02T07:40:22Z,1000,55.0,47046,0.012,0.009,6211
2026-06-02T07:40:22Z,1000,55.0,47029,0.012,0.009,6212
2026-06-02T07:40:23Z,1000,56.0,47055,0.012,0.009,6212
2026-06-02T07:40:23Z,1000,56.0,46242,0.012,0.009,6212
2026-06-02T07:40:23Z,1000,55.0,46237,0.012,0.009,6212
2026-06-02T07:40:23Z,1000,56.0,47018,0.012,0.009,6211
2026-06-02T07:40:23Z,1000,55.0,47035,0.012,0.009,6212
2026-06-02T07:40:24Z,1000,56.0,46209,0.012,0.009,6212
2026-06-02T07:40:24Z,1000,56.0,47053,0.012,0.009,6212
2026-06-02T07:40:24Z,1000,56.0,47011,0.012,0.009,6212
2026-06-02T07:40:24Z,1000,55.0,47003,0.012,0.009,6212
2026-06-02T07:40:24Z,1000,56.0,47008,0.012,0.009,6212
2026-06-02T07:40:25Z,1000,55.0,46210,0.012,0.009,6212
2026-06-02T07:40:25Z,1000,55.0,46225,0.012,0.009,6212
